respondent_id,h1n1_vaccine,seasonal_vaccine
37898,0.00875730506102929,0.024827977896096334
37899,0.004598910650677545,0.10124711656238944
37900,0.01312739562987996,0.060981567998099645
37901,0.05625527371054674,0.183554264956672
37902,0.020939067501157056,0.09594302334790962
37903,0.02698844173646319,0.19865139767564008
37904,0.11909939790878171,0.22730521482606258
37905,0.02616484201904107,0.06705798287252597
37906,0.010317685546790368,0.12229616503822623
37907,0.00268819101268645,0.01622285317270979
37908,0.019354826492445302,0.023577249363973568
37909,0.062439637231531224,0.18918202805299617
37910,0.19758964906249404,0.21407357467601926
37911,0.010467464637975607,0.04152179661849914
37912,0.014666050496975756,0.07645614698770832
37913,0.012878649346309591,0.10932111114388934
37914,0.028971717435838935,0.1794978907619389
37915,0.013344558507157643,0.024710492395429936
37916,0.1401625420358907,0.22374415574395504
37917,0.01488420043579488,0.029052257031347343
37918,0.04435736815786023,0.22820538147270567
37919,0.07430479241097608,0.12288449086325527
37920,0.017308641520361868,0.12488792410418742
37921,0.01100998207233763,0.12005529258078093
37922,0.027130553308292626,0.06112079555864973
37923,0.013023152987983256,0.160240915933623
37924,0.03235438261441255,0.16884478265309374
37925,0.04708747349159992,0.22074675267851512
37926,0.0050716056084781375,0.12167243221967877
37927,0.03097149687914981,0.049401476719444684
37928,0.03799574151101381,0.06605514514952773
37929,0.1450593471938732,0.175932295067229
37930,0.0029054266630581865,0.00761209594855107
37931,0.2063830285245479,0.1960946604812793
37932,0.0022043854529484796,0.03704434008185839
37933,0.11005873428363026,0.18196852576161401
37934,0.0166865002581474,0.029761860132600227
37935,0.002500624772435689,0.21788823796076598
37936,0.019473733160550726,0.050170438635050205
37937,0.010836311656565546,0.034474467580882844
37938,0.03760949326013857,0.19590189277822662
37939,0.18810976201544716,0.19453241827513107
37940,0.005575433452078776,0.02989180935098039
37941,0.03861660832995015,0.05731341566156095
37942,0.1334258679061007,0.10010634540091375
37943,0.008314261550594351,0.035145802774886416
37944,0.004417798180365253,0.026536144437414116
37945,0.06277408480442787,0.18586616721410568
37946,0.003667819394843648,0.042030030006468475
37947,0.21680837130740047,0.2308863013268748
37948,0.18171209947516886,0.20575531148902443
37949,0.006401326799539742,0.08239591743069376
37950,0.008527182832744286,0.026411188216256522
37951,0.0022418406501955356,0.024991336497163556
37952,0.009380338827940033,0.040271714435878646
37953,0.007347532769125074,0.1848215948368641
37954,0.015139690221783146,0.06368010977634801
37955,0.21784921099027024,0.20409632435199881
37956,0.014459398653414333,0.15256330322425393
37957,0.012252680901020763,0.10203836518767417
37958,0.012248836853965682,0.03623166941371701
37959,0.01752095480116199,0.19745369224238676
37960,0.2197406405830888,0.22679313998465686
37961,0.01950416407047536,0.017156658882484965
37962,0.12020190731242024,0.040732062798884854
37963,0.030284811761161094,0.22117139419879017
37964,0.00466206385483568,0.013288983136381265
37965,0.1957995696730713,0.21847133124755147
37966,0.0039043633106959977,0.10908290775335656
37967,0.00714660690306017,0.008577632940148926
37968,0.023759145703279735,0.026573958920481554
37969,0.015255165133271678,0.20660405940585352
37970,0.0022966980747621303,0.005786697142608091
37971,0.028335888633123453,0.03684347669291715
37972,0.036258619907208495,0.10201765831935365
37973,0.07374607561937373,0.06187106940183572
37974,0.1382094047215961,0.08318760559353257
37975,0.02944006306047077,0.17153725678935614
37976,0.03579426648269324,0.10286066425284804
37977,0.012023088387083906,0.04394572277103269
37978,0.0261111314610554,0.11036493626555928
37979,0.013316473273965375,0.02433410221526914
37980,0.02051026156154382,0.04363794178331224
37981,0.021319819314529476,0.043594015863374025
37982,0.014169243748035399,0.06888344000246668
37983,0.012673929257326902,0.02907594915217067
37984,0.014741279982260228,0.04302586607558391
37985,0.030459947015084237,0.1682670711101698
37986,0.009316911494710065,0.013130268176501083
37987,0.01800508475732987,0.1457083597879214
37988,0.06765029210580221,0.09854359747474374
37989,0.014918508410141453,0.035299070390083225
37990,0.005195002601041663,0.012592083506369985
37991,0.029885444266757225,0.1900082534272046
37992,0.01858037546826177,0.21996558095446198
37993,0.006830477810201244,0.09802913823812326
37994,0.01122561981747223,0.03314941040129319
37995,0.013643021171428852,0.03992427412193895
37996,0.11453213979769958,0.19392566553741708
37997,0.07747034545244064,0.07536493514114187
37998,0.10733052741879774,0.20213974740005453
37999,0.06232872506745198,0.19655449588593465
38000,0.05899448506452084,0.03223732856755981
38001,0.03778185036198427,0.22858470176807574
38002,0.16925573906790037,0.22410466291866538
38003,0.0746119804691468,0.1671899635008646
38004,0.012199075500764923,0.02420079586954699
38005,0.07548670916948128,0.22640032965973256
38006,0.012080150309098037,0.021250644369244426
38007,0.1283799390951199,0.2104351872740777
38008,0.012909539050313,0.11406414697300472
38009,0.011619561533339762,0.019691905222796076
38010,0.020683646208302552,0.10853832287907855
38011,0.1458306464346741,0.18930275862437015
38012,0.004948322729974912,0.09762235936256176
38013,0.0448360038822181,0.18016078242421105
38014,0.003621339393824912,0.07363826979567265
38015,0.03432420003597157,0.22922946409095377
38016,0.04353291004266856,0.06197446033116019
38017,0.015019594255061771,0.13275109105260557
38018,0.010691436566614929,0.03777731947615629
38019,0.20340473548537139,0.22066827898408098
38020,0.014084976443729882,0.08073802595350704
38021,0.03222545319605063,0.03895634174846835
38022,0.17383303000258124,0.21313251624737628
38023,0.018451313994212355,0.018084468584078944
38024,0.11048052026768673,0.13976283724869779
38025,0.018002451107242114,0.012161990716954537
38026,0.002310887674717167,0.03358415813837704
38027,0.166284949345906,0.2142724908506726
38028,0.0429224981158635,0.16998867265544895
38029,0.0038192742322036488,0.01830667083224135
38030,0.009806616113043445,0.10389038910197253
38031,0.20997257673613318,0.21428190025783245
38032,0.004325063668044418,0.1470568166440373
38033,0.00800438692524345,0.07745621555238424
38034,0.02955704827578241,0.052280805691532206
38035,0.009735804729865603,0.017530032185245598
38036,0.019384331850501733,0.047394178767213475
38037,0.004453241294408683,0.0035041059811231597
38038,0.027019085863381784,0.2232214552654203
38039,0.014491527231150611,0.22614688972411068
38040,0.043148052492977575,0.05139775432711326
38041,0.009814798002710593,0.09157555274174896
38042,0.014740055425079123,0.009996358874440427
38043,0.00825086746042993,0.03857475947989622
38044,0.014423920791045163,0.1642190474181423
38045,0.060192579683095986,0.06733472248637742
38046,0.006247842376735417,0.16040602813690008
38047,0.020022734450969536,0.12428654909522795
38048,0.008230722512236577,0.028600231992842267
38049,0.029664608819700764,0.04564814518252929
38050,0.0044264288969936985,0.014406679019127892
38051,0.01912335294935511,0.22362353668491972
38052,0.014983337502835556,0.019608501477501712
38053,0.019266752366101772,0.024552235295258344
38054,0.05256991099346396,0.19700533663063846
38055,0.008101172028615131,0.009155461132357906
38056,0.19554365164904794,0.22094799926232714
38057,0.1606327950529467,0.14319195395356935
38058,0.01519510574892301,0.22059100386530103
38059,0.038966172899701425,0.056971079472956924
38060,0.01861568543384202,0.22747427923971134
38061,0.09045297668792594,0.1786160751421318
38062,0.05634736022906016,0.016401712389424065
38063,0.03082835663961636,0.17298737558090835
38064,0.0035251350243905486,0.014749976157454263
38065,0.005795228738724806,0.022035604286161463
38066,0.027915807084768107,0.18792160581965306
38067,0.012385990330213207,0.03839376142403096
38068,0.019441671322265548,0.07138120565048948
38069,0.0077069292787174375,0.13805680685882527
38070,0.008862806978843087,0.10688985146330643
38071,0.027854918296179497,0.07196479135072256
38072,0.009791381345674621,0.011977278487023737
38073,0.01764675499963263,0.21309380135751832
38074,0.008162894760683732,0.1158229625764931
38075,0.2188082324884445,0.21192798036619803
38076,0.06521586687070485,0.2125099875574302
38077,0.004468447787617378,0.03498553601836549
38078,0.007477176983207136,0.03582874711266292
38079,0.003793932201092543,0.03855374035306972
38080,0.17473305138575768,0.1593199961599811
38081,0.0063880599103273445,0.201200416828758
38082,0.004803881854288901,0.024875134211835372
38083,0.10937013317185912,0.12122978599095456
38084,0.18646225525724494,0.18143963257271623
38085,0.010749965579650245,0.019551609769582652
38086,0.01808189656882377,0.16021941117123062
38087,0.02916432792374692,0.2015159143067725
38088,0.02445857679977497,0.189971330994452
38089,0.12260316748570126,0.22660012120566025
38090,0.0116471800588791,0.013093182448733424
38091,0.006492772914983454,0.04103545898835632
38092,0.0824623076190192,0.2251625054590477
38093,0.06170716665778635,0.07289665979506453
38094,0.016509532336684323,0.18434715340526997
38095,0.0476303442944981,0.19934687148793756
38096,0.055760529637186106,0.14033632445436586
38097,0.012213739071308509,0.011717818159372041
38098,0.009913086186316127,0.06191305359353318
38099,0.02015727551581489,0.07973067922730939
38100,0.0061490567502848585,0.014408636122222701
38101,0.04470678511973075,0.22085591862781342
38102,0.005973565771459412,0.025849207635542878
38103,0.010883928992870523,0.025851293187120122
38104,0.022951223618471486,0.19838877322450116
38105,0.015001915529424996,0.08979411353167091
38106,0.002359357829028915,0.01576661623555206
38107,0.02730423360752694,0.06002850158863736
38108,0.007222260158574164,0.012958305598181688
38109,0.09254684328595811,0.17376195955915305
38110,0.005258058508292562,0.011315273982048794
38111,0.007081618830140347,0.17373875050237209
38112,0.0067568766221344214,0.008667871719233472
38113,0.08474315200605517,0.11313448637959046
38114,0.004811142142936698,0.03107965436342433
38115,0.01117524778823207,0.21908882507618113
38116,0.009388697432504985,0.06834773528636477
38117,0.0016815878834274915,0.00725749226735826
38118,0.20702883162180002,0.22416739829241622
38119,0.045175473573976874,0.20884782391239137
38120,0.046226866129612194,0.0696302776943224
38121,0.015278656251566124,0.026952822341075686
38122,0.004897273660992588,0.21709285813949922
38123,0.0172427202912148,0.1285865229676632
38124,0.01318934877028492,0.07047628137707466
38125,0.05319861641332955,0.05978943212363795
38126,0.01061970068993713,0.12089359374820115
38127,0.1699272304437035,0.22568402724054476
38128,0.01999286537638959,0.0439661612701612
38129,0.006747317373296081,0.02182479862356665
38130,0.016580730632932326,0.23244678852567122
38131,0.008504519552681,0.02159531805766069
38132,0.007004628434596099,0.036098527853598905
38133,0.018710749990381782,0.020034200404758125
38134,0.009010514376507966,0.024899041834017963
38135,0.01712246768966208,0.1079825658332647
38136,0.05007078942858409,0.16335172366402478
38137,0.18232727095567575,0.15330751898411454
38138,0.005061914209002569,0.03172340225107628
38139,0.21834956827701602,0.21969487536130994
38140,0.009869921407741693,0.02575835995031838
38141,0.012795677997188528,0.1541098430508428
38142,0.1740330004804128,0.1654911506078181
38143,0.2068723687308117,0.2151522602525786
38144,0.11678710769177686,0.1916536726902028
38145,0.014444720636102394,0.13966416455144098
38146,0.05945509317480318,0.22885147514026433
38147,0.0015019029523667983,0.007139650627655007
38148,0.130806901704336,0.20706763190410377
38149,0.019221387989933038,0.05126797607062476
38150,0.10473197570826999,0.14246644564841796
38151,0.21607539455712205,0.22162039752205906
38152,0.008926391532235477,0.11662118541023214
38153,0.14287781180261033,0.2138363463521213
38154,0.006187240646496822,0.011563375558616105
38155,0.09140972635836056,0.13119851167276156
38156,0.1632477392836984,0.19658406407884665
38157,0.021360183549836022,0.2039963160456888
38158,0.06784069762043883,0.23204131147566043
38159,0.008065816668363231,0.03250512761530775
38160,0.01798171245758537,0.23160007291819254
38161,0.22568860836066282,0.22212146097121255
38162,0.06355034796033535,0.12553076709265948
38163,0.05833457381041041,0.13433710402736854
38164,0.012036217805747509,0.10141450741471439
38165,0.0036389056696829476,0.05833546908109098
38166,0.10387061856290013,0.17618834883347395
38167,0.04786247360801084,0.19135235623422897
38168,0.0008034590051658437,0.00822975252826912
38169,0.1989510477403727,0.22363529093197768
38170,0.07588157014858489,0.19125708950094622
38171,0.11078390016597224,0.1782358020257058
38172,0.041865608123348545,0.1423937986958773
38173,0.019910598426883405,0.038660947004981405
38174,0.00788722006758577,0.04945900499561579
38175,0.18593354403515144,0.08205074575505077
38176,0.1595300130926252,0.1962834485616072
38177,0.034849998959266326,0.21245523538193284
38178,0.014913877515531845,0.09998173531543662
38179,0.04703291075242498,0.10471485056262052
38180,0.07567928601211257,0.106612570133976
38181,0.020827467761828835,0.023616867178115446
38182,0.15587925202119898,0.21895623892949673
38183,0.02618090869832621,0.16171972453816175
38184,0.0027179726378963004,0.011821065986384105
38185,0.013413323342606226,0.08475104102007502
38186,0.002938371305526544,0.046659645881209647
38187,0.0030986356833864782,0.0059766424011707155
38188,0.018966894401317293,0.087113242395982
38189,0.0670383341711568,0.11390333052635762
38190,0.03648215554335608,0.18651960787794167
38191,0.011555673007773899,0.12432157794063578
38192,0.017425553208012094,0.1359451466318055
38193,0.018547882681540524,0.21768009250951342
38194,0.13357710161454367,0.04228078501745313
38195,0.09560249626646601,0.12069680216569899
38196,0.001411323750845198,0.005177892219788966
38197,0.009205102575202517,0.04451571517648231
38198,0.02368021869894808,0.15638756067878376
38199,0.008641760563368812,0.037929430087150454
38200,0.003599593331914996,0.008244804552268442
38201,0.0061521346250246935,0.07983005278830724
